"location","time_period","rainfall","mean_temperature","net_time","population","disease_cases","sample_0","sample_1","sample_2","sample_3","sample_4","sample_5","sample_6","sample_7","sample_8","sample_9","sample_10","sample_11","sample_12","sample_13","sample_14","sample_15","sample_16","sample_17","sample_18","sample_19","sample_20","sample_21","sample_22","sample_23","sample_24","sample_25","sample_26","sample_27","sample_28","sample_29","sample_30","sample_31","sample_32","sample_33","sample_34","sample_35","sample_36","sample_37","sample_38","sample_39","sample_40","sample_41","sample_42","sample_43","sample_44","sample_45","sample_46","sample_47","sample_48","sample_49","sample_50","sample_51","sample_52","sample_53","sample_54","sample_55","sample_56","sample_57","sample_58","sample_59","sample_60","sample_61","sample_62","sample_63","sample_64","sample_65","sample_66","sample_67","sample_68","sample_69","sample_70","sample_71","sample_72","sample_73","sample_74","sample_75","sample_76","sample_77","sample_78","sample_79","sample_80","sample_81","sample_82","sample_83","sample_84","sample_85","sample_86","sample_87","sample_88","sample_89","sample_90","sample_91","sample_92","sample_93","sample_94","sample_95","sample_96","sample_97","sample_98","sample_99"
"CSB1 MAROMANANA","2023-01",317.256396134365,22.1285968554432,1.42191780821918,1,NA,38.1810233038781,27.1277561163069,53.1946517611513,9.84524872122961,34.9880078025608,34.2519658387983,43.1148211629591,44.5027511655125,27.4513151785517,16.5911681803732,35.5212449235456,32.5747778227743,51.0047142903729,28.7991323732568,76.6428186879275,36.0400458692323,70.9873975384658,4.00491321330241,44.7870357958977,63.536705070434,31.6554308673256,35.6899689187507,24.5340739918624,8.05639287177338,33.4872900730841,19.5184762053925,16.6894769472923,10.083342976534,40.4873203182224,24.3044954516274,38.9537531832754,23.6078043318398,24.2947893830075,38.8458163943781,25.5360320534593,22.3228269905744,16.1346453993415,14.2205296045961,50.5245707713338,65.4707251237395,37.1734892608699,27.9735471348639,22.5908914759877,38.6032797116424,-1.4917436735254,27.8924811326199,78.395397509213,64.1196446684542,69.2976199393814,87.3179223259487,39.4978537026652,48.1235379542196,33.3010351925006,17.8864836204035,49.3651960901926,31.253487309017,70.2668193796513,25.865594565042,49.1447658196951,-1.20896595744453,41.5803597231466,70.2389230943361,34.3635423309315,65.7856628482585,45.5085778477756,70.0405802436045,17.7221581957863,20.598062353739,66.8204989013463,43.8122543958398,68.2799411914716,64.3511871434084,43.7978196031302,28.7431615381179,35.1254840511364,28.1919153399887,45.3798232298024,52.641492956675,71.5285820191847,25.2520259089533,61.965192298535,-9.39720885797887,48.3701561619695,23.1954484964277,81.2988215214457,28.9706134514437,39.6526359338178,7.54159889176204,29.4256696486609,50.2466114358127,64.6258966238329,67.9961842372291,34.8486505662694,2.11143712191221,36.8018640559088,34.7312348445151,31.5386292215283,32.4657076250964,49.9248753160852,23.2933167770976
"CSB1 MAROMANANA","2023-02",166.906281991009,22.39190934615,1.50684931506849,1,NA,91.1469443945394,80.3084780430748,2.75130618047663,29.6171038177488,19.2560843750579,68.4327479260546,-0.0100108382225272,66.8485305736204,73.769244513457,34.2115032454672,58.8350322117179,67.7069514302007,34.3895557516229,45.136696565223,41.8889456559001,50.1561353708134,53.0647302092501,64.8054533665005,48.7811081289659,30.8681688683498,-1.93281380877159,73.8982923889216,46.6812107520757,32.3813646876979,37.1345379100378,66.489416774374,-23.198998934871,46.8307854523944,56.8626574634138,44.1750049680063,33.6307117715062,35.7324363162945,53.7083301597265,31.969531955785,43.9002886385755,7.01739395288961,-14.428618332117,39.3174550622657,28.1135995098002,36.3575206165282,53.2584830400931,32.5984879255636,31.7082704879041,36.313079627491,36.5595346488725,19.0172104578999,34.0280409602128,36.6325015320658,30.4042678264443,31.5954237349161,54.6804804112134,76.5625190971482,41.1831321989275,23.2264368594637,41.5189137232392,52.3825358384433,8.20341085579469,44.7398165426038,76.2155808931721,55.6680413244463,55.4398918078579,-2.83820432490459,63.5480764455545,61.4664245472984,71.3881243740647,35.5323199196824,94.2814843590155,70.1960498135448,39.4924228342655,56.9027304212808,36.8115059406807,72.2007528263781,76.067568951061,45.650913612618,39.3905264949945,19.7454631997816,39.4363409596926,2.42233088438333,9.82127887536836,46.5587260701599,44.0578366880915,20.5319214690916,10.1825882762845,59.8712767068103,40.1370259500155,46.5502030875216,16.4358390643868,16.8622147448312,29.1746180026284,18.6330654055876,33.9597821580033,0.602845316084085,53.1650466848152,107.147966874861,62.8465694081642,67.5824722412942,80.766309403352,37.6225128524685,23.7331079483545,10.2109675591935
"CSB1 MAROMANANA","2023-03",229.297836759911,22.410448623538,1.58356164383562,1,NA,66.4678491480214,25.0850098341444,94.7381294951886,33.3722748437594,20.0593913309399,27.2877563530469,43.1985801382015,46.9001004660491,70.7299114917861,14.9678915665416,102.909252048411,19.1995834526487,52.1401815928909,45.2453317905152,110.565167709309,74.8684595219209,-6.4864997228824,-9.1235289592375,67.117680938216,-6.52048811562615,35.4610888934509,32.1922836995006,6.36570325374202,-1.39855663892772,8.63441050096019,30.0539736795605,15.6276191145772,33.1047909042568,-39.5373145774389,71.4323725344632,6.82372521622487,25.8033294525426,53.288491376459,17.4789830890358,49.4640788853617,52.2185277804779,-23.0666322044721,9.92855477061613,35.1662579724338,10.6312578466601,94.3491822384695,6.82173316462951,54.4535617484326,66.1470248292828,-8.53999860997534,108.373803962201,35.4776473810993,-4.98121203475925,38.4595510850385,-5.51083095994002,-5.08284219394294,38.3823302075639,-42.9886793086175,12.745896792892,42.1710799234544,-0.288093684451951,5.82078816566224,50.9563086799093,10.4294276613017,25.0213597922316,29.0378358999348,10.0694580720461,43.7284390103157,-3.08997403932428,27.5731260023841,47.1190167491683,29.7832945287972,0.801249681556619,53.8243128749316,29.3647728352277,55.0180926897143,57.2353608437862,38.4897621179602,12.0025632865304,33.240192208979,32.0750561710988,75.1319835531729,11.4123514729981,95.3100211170628,30.7772190442665,39.478269649462,28.9042137501051,13.0716003986314,66.9336734950095,13.3065688729959,48.4306449468967,29.5640685410579,41.6081175568138,66.0562922625278,-17.7975618807297,35.3588757795519,52.0193206092739,3.15173402125891,26.2077582850127,35.2753252097612,55.8613080886051,-21.6049163129405,18.472335773509,32.3225291751339,50.3187236997237
"CSB1 MAROMANANA","2023-04",73.1452195644379,21.7126522114571,1.66849315068493,1,NA,66.7465588955269,14.5225963092287,16.5965537571407,8.41878059425709,-21.3845372937363,19.2162559540041,35.8639261688859,22.0073371743397,55.1684857169514,12.7116144653869,23.9281515177938,23.4575652649325,72.142360568115,20.6509280228165,9.38934935474401,30.763746122778,-8.71962862493301,69.2196939843681,-7.14297230766469,39.7255768789967,-15.0771191474145,1.42436995453944,63.8960307422765,29.2806867263191,75.3038974295531,17.7616228376793,53.8738011832524,-2.97524890559344,50.8755270011481,64.4485274322941,83.0062518947279,-9.62241885695596,-1.17493122461062,34.1410744173005,58.0577969772889,-8.86874604715128,38.4339348393926,8.87066640993375,3.89098270898316,24.0722366113939,-3.51269166576741,-8.11022076917745,31.1907395723128,64.1352224971967,11.944524208578,50.1099465260642,-28.8789055099265,49.5274709370167,20.7732988701066,32.4409439015734,5.7632933445741,45.987474990236,-21.2103092149269,48.8680739863674,27.5115672219347,91.3988301423571,5.84715586005604,52.6679180316604,22.3126653421667,-4.59166848124695,50.3332959134302,25.8791985109321,-7.62030241468707,47.7836976137489,-36.3091553449286,3.85528587841331,-7.38757118608884,54.7834956410886,13.713832570637,46.7646505102783,40.4404204562502,37.2181744954115,8.9093070812346,44.8678413081465,-1.49970045742801,43.4709520948061,78.6770448149185,7.617360314257,51.6156818618744,52.9246566095478,11.7786512273875,11.1509395209035,-17.6817020710722,56.8865683808556,18.3655980152887,25.8183252294227,9.27331960309097,55.982716070417,49.6384173700334,-29.2181264761508,30.4352513706299,16.1394856676831,36.4862441075608,49.0873004690175,104.55321551468,-21.7862228940837,32.584842047408,89.6699814650781,84.6260157292041,33.5200694269121
"CSB1 MAROMANANA","2023-05",0,20.2913869295178,1.75068493150685,1,NA,63.7613997284379,9.9701417429131,27.6806262010309,19.389552681079,12.1050040434708,76.5827471177869,-53.4827755201715,25.154918563796,24.4702606498838,-38.9675499622592,60.3883794539435,21.7334156047236,72.1267946766628,89.5320208894283,60.7873212776167,17.3072915452117,49.3455130046266,58.8760629605706,37.482748834022,35.0607918824638,62.7073092919172,-10.6502664976738,149.823032304798,26.1433711204808,76.4562553782875,16.776845541503,-4.74708120068056,125.100375723766,2.31433690300753,51.7184614019896,26.7962169060942,-30.6870391880675,22.5926352846601,38.4642328310604,33.9454390155386,24.2201008666511,44.7340577532348,84.7237053626934,11.6332355260105,2.99262344658396,-7.12756841076747,-0.283512486660641,74.1836607693145,-45.2854622116003,-38.6631439590585,86.4670727117633,70.5788821740148,-6.71396766381987,39.2087068779863,88.1945641467217,59.8520537480775,-24.1190386064762,68.6175579688423,60.1720300336752,24.9013026957463,15.4122986367763,22.6733715848859,69.0129080657967,34.3057533934088,37.6380873682029,26.3664675062316,-1.42730214509571,67.6476301407516,13.8422452407877,16.6116566738075,42.0465104835701,2.43126205792629,23.0207773187142,37.7628373754716,28.775947605485,45.7319571014503,31.2051025888652,-32.3903124882956,28.8685640462067,-62.4110348537502,35.7260724561554,56.8904432463986,4.07117854506879,-30.928123730318,25.994179857543,-8.21122216045994,1.52995902292278,24.9526041276263,7.48110095665297,-83.7465601141747,40.2787525046597,41.370876338562,51.7408323162213,42.8660708186712,54.4379142205268,-12.5691622832828,18.6471341226039,-2.31330508839588,62.1653510745656,56.7341706278218,49.5528514617382,7.81596846528869,-55.0346023234138,76.70499475065,50.9922297790303
"CSB1 MAROMANANA","2023-06",0,18.8172508760536,1.83561643835616,1,NA,-13.9219198712354,17.2071242225926,-19.4475007012489,126.645665056598,-10.1058080178006,39.9338538419114,11.3921510454341,-36.9101325592252,34.1698880386013,4.52077858538726,45.8254348147023,-28.6438232957587,0.340746504642713,51.7861091200856,18.6598528178516,47.3582293130461,85.8539948799833,51.5573472303295,18.4655415837368,19.5343022945859,61.8679912150251,-4.14857146711194,11.0466104014979,-4.7622590938123,-4.43615161784785,-27.1356009296691,8.63529465441736,20.1144391219448,72.1269353278164,25.8611900812777,-1.36630678465156,22.695242269471,-0.26894400980451,13.6900486627595,-24.6600276820618,30.3902265361187,74.5694683610877,23.2557031866148,50.7440110178982,26.5610515782791,36.9690494866014,41.8031310044574,62.5829336766976,48.9050630732813,-19.3235985676317,-20.4712153980874,95.1463880555902,3.23741582690818,-75.9862740415265,92.706143133214,-7.82113129031013,80.2851217719084,-1.03803358031081,25.0824893826337,20.4318000605708,26.6862985567382,-19.0177352669529,50.0957956562214,79.6607858968435,58.2369805789832,-3.35983134727198,28.7839033264058,35.5989810667698,7.94024845384678,44.5352205318181,13.9869444465657,29.6701753228783,47.463200617077,53.2979661891761,28.3143987139328,-36.9540005288666,61.5431517259309,29.9457170850983,118.487657466825,1.88785386923826,-20.913206260393,85.6413823356248,73.3161320758514,35.7540003978143,17.8302639849687,63.6126233395096,44.8311491883585,54.4636870179291,39.6665503314432,23.4106858634685,62.0703444792003,0.725666490068303,84.1313753835917,6.91083577799233,43.7156606855196,23.6351296750186,1.63673406360088,-23.6958541665441,30.7114828301094,23.2884003691628,-0.33500898647624,-16.7834176560153,59.6648314544453,-44.6997645698062,92.0542088058429
"CSB1 MAROMANANA","2023-07",0,17.7213335611962,1.91780821917808,1,NA,-45.6263253239707,30.2594851993124,-9.19710923966051,-67.9430932846609,-11.8796417423646,46.5831445187316,38.3996789562687,-12.1790204064074,28.984142405167,-13.8628430789705,3.78109353843656,42.584723672813,14.8926145530635,95.2496962351185,97.3739570093227,76.8583141829028,-68.6724099462262,32.3952000109061,18.1594500337916,84.5071415976472,38.8792928452178,53.8744775381929,68.960816413736,19.0227881419183,45.7655258624096,25.3377742339639,51.6978230943536,-18.199278613423,33.4021873327224,-12.7851716335875,8.84219471505482,-4.34395418926802,-3.41030989292754,40.8904074027465,56.4158761770397,16.211621925772,27.9704142845804,68.5114476423996,-6.4393017287118,121.930142174347,52.5662934835859,53.3302738210494,33.1207728739672,47.9954926687989,11.7855378182362,48.6783005297111,25.5023361859537,167.740379644901,-27.0669479293568,36.766195342785,2.43205660824505,21.0021126978915,-32.8978012763539,84.0837784096132,-12.6359351711171,74.4028604059885,67.5322569059537,-71.0786473842395,-33.3779074458033,75.8652712978908,45.2759811595409,-31.8159909429797,105.476939200912,79.5294511218981,-33.7568920108465,-0.338296571242882,-11.9209884531966,96.062072019733,7.26661487119445,54.6315652889444,113.637678001324,-18.492884513647,34.130226798419,27.1222325843944,27.3015104114906,-9.11203955508162,82.6688457736815,31.0254590461328,7.12053738605733,41.4565026243957,-11.5084955426839,-18.6512081605659,55.6474671276336,37.7266234753713,57.9345751650102,64.5697782191246,3.81651998173051,18.8580213993079,-48.6077993151962,88.6091898585652,-41.5083305632544,-15.83142005189,-28.6600716331569,31.607898546687,47.1175384115845,-21.3452836091638,66.5274560982178,-77.4852773561471,25.1985615043864,38.0340380960246
"CSB1 MAROMANANA","2023-08",0,18.7557530670818,2.0027397260274,1,NA,-13.9017970712959,80.4478230166429,9.3809821893752,10.6391335348511,25.9310409137099,56.4313003613033,-58.6696673940254,-20.6908557010551,49.921694993882,47.9195387668546,55.1534637779575,-16.050716792313,-22.1491463889574,-28.1110163260921,37.0941048634112,-74.9617383062272,-1.48037625528854,82.2606285439765,-79.7477786719493,-34.4718668430419,0.399497424641773,77.7934487386081,-16.5603148928296,31.4864802997882,54.1494348140896,51.255485424179,47.6509911373793,94.1404663192382,16.3448317039265,43.0178309461447,-31.3923175925734,53.8659871305773,-1.39030747347601,-45.4363896880917,86.5611214817202,56.1847303386984,28.7460177759838,15.823918649423,26.0164988652162,-34.1480583850843,57.725014310435,60.1186798551321,-14.7056595593558,-38.5377604807944,41.5821115448402,92.5323304637954,88.4387214742183,-5.46556970221332,-26.8829695959046,-57.3308181517033,-32.0025110786418,-8.66031110308907,77.9085596768714,167.309938768355,4.08446363332258,3.82827610425787,-40.6565243109535,41.5849731558698,25.6375240728255,5.31739795651576,-9.26737809012231,21.5055676826603,12.4741911294515,66.5806559194215,54.5618189950753,58.67017976263,14.963653322486,-87.8546636132057,87.577949169979,-34.9086107184938,90.2395356612829,57.5692132555182,109.851546390466,30.81542461209,92.4650059828257,17.4524927133997,132.367614901927,29.6097734139131,-16.9140926312043,94.3490603119641,57.7397337891522,31.6638669328878,28.3818271644187,-41.7415113508834,103.263743560918,-8.83999597623397,-63.6770853781645,-2.73377978933454,7.59905454855529,24.8921251574345,116.115348156422,29.4618886813169,-23.2250182748391,42.3968933662561,-49.1838856323654,9.80407527904504,10.9820735080078,4.98781612293506,42.8741691662825,-19.2147559969649
"CSB1 MAROMANANA","2023-09",0,21.9497130626453,2.08767123287671,1,NA,25.5909319526247,-22.6494084682423,-9.03054775785808,-1.84462691359533,34.756428048379,12.8754488707795,71.4185522215743,9.15659177659464,19.8332591224658,-4.43696388470317,18.5353888613704,-67.5031474393528,26.9941210825602,48.5222885607447,-5.16700751604003,-43.3238863168729,14.6714866478328,57.3216115032897,57.7555868127526,-2.1380803178982,45.9697314057218,-0.666551644600714,67.8509666020616,79.0301653097421,27.5329556274191,15.2805106145801,22.4767873629948,9.6191209884244,13.1829124285028,-24.7580976346124,8.9929078069942,-38.4700357986223,93.9260292232852,81.3229512295269,29.8746422743825,44.8209098977847,36.427976003804,26.4426956758194,53.2657824251422,76.2825459133218,100.849828221076,97.7044515350529,-40.0065671266215,76.8555818862339,42.7920228875896,104.213610680908,-59.579191971305,-26.2495029915909,65.9713676699796,14.8406269470827,-50.872677403279,37.6037299987634,23.448343059049,0.445913309146242,-17.9799406466441,13.0381204859783,11.0932445053524,-6.12554374220481,-59.9903851360735,10.8612161528498,-9.44444311891367,-8.52899521216613,31.4654759318892,-7.06434935122818,-49.0673799689359,12.9677430492295,-23.7811695923562,57.6039207910837,-1.11591490286665,-10.2469533732693,-81.9277479441771,110.472031962931,151.988252358416,-53.0681381073972,-16.3677267027786,-66.0699104821417,44.2707464584919,66.7628489073352,24.1763365428802,-10.1933007363423,-25.6067616173337,72.229580495651,3.85649657930312,57.8636155613442,82.9142809078539,68.4665100979395,138.052997786567,-14.8266513040863,-11.7552953064309,136.072607184768,40.1806916359651,-77.8155239509569,27.4239392504102,32.7626041346462,-27.0888468633037,-6.29752259698342,70.3238601854069,-84.970434930952,4.36247833523059,26.198963655599
"CSB1 MAROMANANA","2023-10",129.107413994893,25.1059484764428,2.16986301369863,1,NA,-88.9717694959605,-24.8995379628429,3.95528683222665,-35.0893437787905,-45.6618698737387,-59.2203842222185,-18.9268508745594,8.08872675161884,8.41817806606999,-53.0214244987235,23.4044640822175,16.9464042158143,22.6883322789274,-7.63450747673584,57.7745963823601,5.15349083987956,103.263088237691,9.63268064260769,73.1933072238976,-10.5394947100892,60.9518547858581,21.6928700982917,-43.7297987579435,28.6380323230494,27.194534118281,11.0417175155654,24.1010102872245,-48.170092202872,67.9168529342609,-22.6368283501274,-6.70445027371623,-118.998641847286,36.6104373051052,-48.9931081513615,93.4100185100764,6.07745999685331,-80.7949801937272,-39.0810793405148,-12.8022232223301,30.618354808656,68.9143318992302,-23.2587008522951,15.1968266931844,28.318131918739,50.2527158862201,-11.1985014169221,52.9864661385195,72.5195224864449,40.6147887012058,47.5503546951826,-43.1456818231186,53.6586534318236,71.8902125641113,94.5078021569169,108.813773406868,-43.1998068961929,-99.2213284328642,-10.2057200119421,28.7681503075291,-11.3380374426342,50.3042849480005,35.3608990317353,21.8728559268951,52.1483237943975,-16.6836437134136,18.2663671865295,42.5948420476043,46.2011206907857,-59.625898414134,-37.1847565191651,2.42819322247647,22.2536378431843,-99.3864290435973,13.4279354955769,-24.8400767301819,5.52699684521201,57.1687569937819,-0.348896577840163,32.0044943976879,64.3645073685942,14.4656641575914,-28.3553259697461,47.2179802086527,-42.9682645360323,57.651500801363,62.4008944521641,-16.2732308408907,-42.5309951185679,83.2843610954586,70.1657485482638,-32.0158601715498,-37.9805611515728,-34.6462584316746,-15.7739584294361,42.7234884818308,21.0240660387711,-4.12166877888212,-99.6065367106069,-24.942127064137,46.4883812922764
"CSB1 MAROMANANA","2023-11",37.3081789402014,24.2638525969572,2.25479452054795,1,NA,14.6906746020239,41.6159611660703,11.9151215161182,-53.1881447975385,54.3245019309963,20.7343077864555,37.3731975009666,-35.6855675413431,46.7154959901532,-37.4344010880956,-37.2164146665233,-76.7100188266302,38.875766157463,44.441972356584,1.21630183461904,54.4194328867583,-41.8245416105382,40.7542448270508,139.682437020497,80.2844035953057,-21.3956897756699,51.477066362131,-18.7729763177807,2.34166703453577,99.8500749716944,43.0124806874412,91.5398901986972,-31.7497892720178,6.12679619833824,-31.7452067721525,-63.7818217116351,33.9155567235743,26.4446199721929,45.9181956073121,21.8360624673803,97.753939561203,16.2669927260088,22.8981425307516,19.0388303715317,35.9273917379541,-69.262962927549,-5.86913427366726,28.2121306924614,-44.6496231057128,-55.6589831071128,14.615723653489,-9.95521426271443,12.538058593713,153.739417152139,-9.24663282192232,42.9151187574492,55.0444532613117,-8.96805273550606,-77.0842980160913,83.1199939647463,-20.1402342490763,17.189327111898,15.663841258465,-26.2113041931799,-48.1284407563191,-8.67866614519813,2.43940601959275,18.2764968763547,4.89877697359125,-30.3901487060163,40.2942238454777,-91.8196034147607,27.5759334168197,11.9188221561185,-47.1080491169842,89.498474010799,139.153331795708,-13.2648006075165,-60.1744641600818,-70.3170519037368,77.46014309621,23.0682826666532,86.0049345806513,-28.1417159516345,61.6801562833512,122.391917413243,15.7063659855556,-22.4009148894564,-7.48729092361507,-54.2120025147544,-143.050635201249,214.106378275496,40.5944200724313,-121.769438259704,-9.44236151953623,31.4609748161228,22.8077164012762,51.9701475516,-18.7106352135134,13.9579894502009,6.52622541874542,22.4701143172852,-43.6663204151756,77.2671912343692,50.8746710304872
"CSB1 MAROMANANA","2023-12",185.102832392654,23.9520955661807,2.33698630136986,1,NA,8.99965671803647,91.8957773871954,13.0289152468278,54.0332540365161,-110.061450128068,109.167685235397,-94.2325846095353,94.0845702129004,-33.2409610722978,63.3452821287446,64.2357466500037,-82.5823027675206,68.1152155213704,-21.7287091610513,9.29341043539134,67.682767085095,65.4801347167353,18.8951803773739,57.9305549598877,-82.3732308677824,50.7437743405536,-25.5592086734249,25.8736355601831,-24.1587347186011,79.5104504247928,69.7875327731718,88.8412342321698,40.9186698215085,40.6459896255845,-8.87782884653666,45.3830429813831,-0.964689384905622,-25.5671610928223,112.149752211418,-31.9772561593597,-69.2955031135778,102.91407546449,201.065545013945,-47.8321520240415,112.850115764799,-143.668972549662,7.63522469641269,13.0320624109074,178.941124969325,22.3368764309661,38.7550508718148,7.55116375601003,-33.8908226858748,-68.2436759430666,99.3581746805165,-27.5034329438625,-20.747572599616,81.1552553140641,30.3770110602362,-15.0150650310024,86.4253044685296,86.6166721114621,26.1552389149667,5.30193400797647,105.425644956587,27.252647169878,123.352356881479,164.088086113838,-47.5957574612347,-20.5357027502731,89.1605926313108,87.8873397575219,-48.6814617815,35.2757149955985,70.5470192019232,79.7010910625477,-18.5553729447819,-11.1607105393301,12.3539303567238,10.8120918164866,-20.2812825081028,-14.2542254121117,-17.1881262120542,89.057015475675,24.4389549799583,49.0948916790556,31.9667764650513,18.8031097225786,-19.9151928035272,86.2874632932507,-36.408960138598,-30.9184971292263,64.3656295427156,6.04679992289203,-96.3713550150861,90.9078842056165,-17.9356141840235,47.5001708069668,25.9872178392894,-115.520609704142,-20.5476020101427,0.830186480501045,22.8114106735289,-19.492955002214,129.284239303526
"CSB2 AMBIABE","2023-01",306.621135720672,23.835366980807,1.42191780821918,1,NA,231.231581832495,188.797419007704,223.007298388197,230.590802016996,263.773174574713,288.908972050691,252.154920663372,246.733673069807,293.62885424706,233.589119804589,185.919977056603,240.290222930217,199.03100337246,230.4026291231,259.151087876258,156.753871644038,221.291406633842,208.780980221124,278.195842560986,260.84973136572,215.371065613565,217.296558203475,194.986389375218,212.420778108032,227.924069005335,192.612624485363,245.168866899499,238.532912825662,257.718121428822,246.203725645288,174.601961391946,273.999772883426,235.631366790244,195.73458160867,228.402059691046,247.068751977126,269.941167001511,215.922630462303,228.184512745252,270.280743901025,193.90837745711,199.698686543587,199.332553425839,291.397321027304,248.650351521043,120.541664014946,297.524067088282,271.595869404857,296.76213809248,260.244293456313,258.087237091701,268.966707358669,235.086761225027,240.717952926649,155.756730571928,240.026055349703,233.785117750785,206.352692074866,177.16975863653,292.066816280106,181.180221529865,180.648635695163,217.953152033571,261.904249835748,227.356207931653,286.525915827792,206.326013086485,144.662041552285,249.935521574906,265.257708826857,169.288620502296,178.024639521745,281.149287197553,225.1357174985,194.38073481685,282.078260088577,253.439010023351,163.341059081191,237.046987512774,248.595667343321,260.429165064636,234.296972619687,184.805322622715,197.670136052375,247.137000070467,222.03104947701,235.954050159737,255.423422997066,222.593340746094,264.318309550751,244.754683820283,230.52931693344,259.442725731119,208.9875895243,258.816365197578,194.25339859742,233.300538961155,239.492066543238,217.471125773712,310.695666780388
"CSB2 AMBIABE","2023-02",144.72930049819,23.9794611402805,1.50684931506849,1,NA,225.887143323022,157.662691889398,158.328886995701,134.35451321691,278.323784025121,171.257609343263,189.452847257535,236.286035794217,230.965995932152,190.161659787436,220.868686883428,227.580417487549,154.424106258124,297.190179916257,321.527061194024,201.700587728482,191.441149182479,133.135636947995,229.738130021779,179.159363062509,355.95043352771,246.775495629065,250.894488886606,229.001781095615,262.342207480947,180.762369344817,155.827869267302,268.547116083325,200.557225424915,178.638501460585,188.173344764761,182.697942819277,198.95379548209,202.204993435722,237.475808658053,203.330709072704,218.559049684564,269.857313309006,302.663899616983,226.226103401531,199.00173494047,237.826342892826,265.874460717796,247.929555959731,187.023968660772,198.78121172102,183.315541611995,161.077118941973,227.229132065142,208.562347154374,130.858865443234,173.194791957051,269.940881093819,267.513559971774,280.89737335381,172.366686162305,152.810610364747,192.770787973061,242.296683170668,195.059939512998,317.685612997206,277.034453468684,259.958717394068,203.659913548426,186.076911205323,139.768096196291,237.975173886802,253.67873775453,198.422164265547,220.726680999669,130.814651459722,287.054470734725,264.805086424885,243.293722738825,235.184608425863,233.183516995418,260.970196727445,198.262432773142,166.665902477799,146.199432425213,246.280098337365,176.7178117237,210.540213990448,141.648112307771,275.407122976192,157.312190182493,227.584677940895,169.666832025134,217.862267586435,154.325391103864,262.888668756784,257.901277255662,184.230038580506,216.093319376043,267.588805303265,270.323876091767,199.062882426302,255.639545882996,177.059738349923,229.490267677711
"CSB2 AMBIABE","2023-03",184.112265674304,23.4989712069562,1.58356164383562,1,NA,279.239522850338,120.932165447075,168.889511617055,105.625568055647,138.052734350407,115.809172245251,134.796794046557,9.30396018330006,243.45714157926,170.651484242614,83.7623903196066,214.189808911122,118.44928234161,104.984273593427,182.511831598079,135.777778597139,258.498085228992,3.06422419452943,79.8588295151162,68.6441148494988,224.773906080204,115.577033365219,194.965319547423,225.991385952318,203.339699006871,142.325840181957,100.409409156844,153.56725350556,131.802559371743,160.791369034616,188.169640137488,140.434062653152,154.061261255502,174.522495902432,169.381251765398,186.233743518789,191.34008496932,135.018890985023,136.24190594298,158.789282264547,100.002020017953,183.808878687656,192.280705507211,-15.3231141926582,155.009329419456,108.847552927312,120.981728225542,66.9152474657338,29.8676155183548,97.8642763934436,143.161503241259,20.6102556950657,157.941219014634,147.117612831651,188.643876211672,182.672897353795,221.31860149337,148.38787690335,122.444733113647,197.498650701574,190.793289066606,140.690284292615,206.198552078245,104.163466678556,61.4433693053117,227.376327607335,64.9030309583893,151.454157366285,126.545879342989,255.209793945421,156.335964014576,287.599651094793,61.8350158641454,130.916006123856,170.535064126102,212.255291404665,89.8906459085634,66.2626986116595,124.889482525252,103.766098671345,119.274779864461,93.3443142039711,127.595759051128,81.1451231836836,111.55808203136,270.861288806309,157.16258692277,119.730147355804,93.0896307157805,185.808343876669,172.245602715006,223.984180892864,261.256492175023,152.192824691511,163.862355682895,209.403040981423,240.200356980502,110.536213322112,198.323583917252,150.841131978125
"CSB2 AMBIABE","2023-04",50.1060709142783,22.5372716042519,1.66849315068493,1,NA,53.6354489056302,68.1740179274635,97.1665675640167,48.0388162932872,65.5343566525063,134.671651689312,17.1936685733785,121.484803299292,87.4930829021941,-10.3586687709231,61.9122157332903,126.838602910578,168.380602067105,81.6451010574004,-11.0608958110679,106.234920674033,129.204918148474,124.50105961424,113.114099163121,83.2248692767048,80.9905818051678,150.939387597698,10.3270067427256,125.960920767062,111.554926268048,127.786467620405,160.441749275692,15.4133742140336,21.3179867750874,130.862274164768,37.8113444013581,60.8677037666843,63.3822123862543,228.211361758089,195.145600665242,120.869542031398,23.4504242418425,6.01112928343773,197.842518304064,89.0218188806627,29.7035779468679,59.5916569064109,114.887870371173,61.5680621299912,96.101998532206,109.41528451977,92.13653739453,148.535249882858,45.5317002663606,139.733742703524,56.9432264158678,56.6006201166216,131.593802184495,128.033834163851,120.344290720623,111.092517361326,0.542815096763221,118.759343112807,157.022135413219,78.4355812852652,156.134201109269,41.6483898445146,25.0520930810867,124.937597542401,161.157218519514,172.054379326422,107.592839618487,262.599175309376,95.5631838044008,100.809695753058,202.286199537923,72.8779716443236,20.2528071866363,-7.18658257532078,73.3211276865578,65.813131400167,28.642351318068,127.125860232897,76.627916841971,-35.6688555837897,51.6928846799776,64.2267968062105,126.633283063131,61.854480805417,153.32626669477,183.904248565346,51.660142161348,77.1176627238036,118.464492247172,31.0912096320779,175.256449416913,156.385834834583,77.8263503954938,73.0553318696119,115.503160746088,1.97713571464409,95.0749513076445,-17.9739931557283,92.8032875196509,86.8268709101256
